scenario_id,n_obstacles,status,accepted,success_any,selected_attempt,selected_N,selected_subsamples,selected_clearance_m,selected_cost_s,selected_solve_time_s,selected_iterations,selected_max_obstacle_slack,selected_min_obstacle_clearance_m,attempts
10,6,ok,True,True,baseline,120,7,0.0,28.976150794389618,25.87451982498169,70,0.0,-0.0002844068113594389,"[{""name"": ""baseline"", ""N"": 120, ""subsamples"": 7, ""clearance_m"": 0.0, ""success"": true, ""accepted"": true, ""cost_s"": 28.976150794389618, ""solve_time_s"": 25.87451982498169, ""iterations"": 70, ""max_obstacle_slack"": 0.0, ""min_obstacle_clearance_m"": -0.0002844068113594389}]"
11,5,ok,True,True,retry_higher_N,160,7,0.0,22.256147240495487,19.71888017654419,22,0.0,-0.0008814262040117704,"[{""name"": ""baseline"", ""N"": 120, ""subsamples"": 7, ""clearance_m"": 0.0, ""success"": true, ""accepted"": false, ""cost_s"": 22.719436613042742, ""solve_time_s"": 14.595505952835083, ""iterations"": 20, ""max_obstacle_slack"": 0.0, ""min_obstacle_clearance_m"": -0.0012346790820103593}, {""name"": ""retry_higher_N"", ""N"": 160, ""subsamples"": 7, ""clearance_m"": 0.0, ""success"": true, ""accepted"": true, ""cost_s"": 22.256147240495487, ""solve_time_s"": 19.71888017654419, ""iterations"": 22, ""max_obstacle_slack"": 0.0, ""min_obstacle_clearance_m"": -0.0008814262040117704}]"
12,5,ok,True,True,baseline,120,7,0.0,21.42302316838006,14.343120336532593,21,0.0,2.6850569874773242,"[{""name"": ""baseline"", ""N"": 120, ""subsamples"": 7, ""clearance_m"": 0.0, ""success"": true, ""accepted"": true, ""cost_s"": 21.42302316838006, ""solve_time_s"": 14.343120336532593, ""iterations"": 21, ""max_obstacle_slack"": 0.0, ""min_obstacle_clearance_m"": 2.6850569874773242}]"
13,5,ok,True,True,retry_higher_subsamples,160,11,0.0,21.86272471438523,21.24182367324829,23,0.0,-0.00011544463297008534,"[{""name"": ""baseline"", ""N"": 120, ""subsamples"": 7, ""clearance_m"": 0.0, ""success"": true, ""accepted"": false, ""cost_s"": 22.161223541731605, ""solve_time_s"": 15.013301610946655, ""iterations"": 23, ""max_obstacle_slack"": 0.0, ""min_obstacle_clearance_m"": -0.0011325708324845252}, {""name"": ""retry_higher_N"", ""N"": 160, ""subsamples"": 7, ""clearance_m"": 0.0, ""success"": true, ""accepted"": false, ""cost_s"": 21.861952278173344, ""solve_time_s"": 20.11401629447937, ""iterations"": 21, ""max_obstacle_slack"": 0.0, ""min_obstacle_clearance_m"": -0.0011401367200183365}, {""name"": ""retry_higher_subsamples"", ""N"": 160, ""subsamples"": 11, ""clearance_m"": 0.0, ""success"": true, ""accepted"": true, ""cost_s"": 21.86272471438523, ""solve_time_s"": 21.24182367324829, ""iterations"": 23, ""max_obstacle_slack"": 0.0, ""min_obstacle_clearance_m"": -0.00011544463297008534}]"
14,4,ok,True,True,retry_higher_N,160,7,0.0,22.734990772006288,18.82849407196045,20,0.0,-0.0007807079230848224,"[{""name"": ""baseline"", ""N"": 120, ""subsamples"": 7, ""clearance_m"": 0.0, ""success"": true, ""accepted"": false, ""cost_s"": 23.169006872574553, ""solve_time_s"": 14.00297474861145, ""iterations"": 19, ""max_obstacle_slack"": 0.0, ""min_obstacle_clearance_m"": -0.0023358029193114582}, {""name"": ""retry_higher_N"", ""N"": 160, ""subsamples"": 7, ""clearance_m"": 0.0, ""success"": true, ""accepted"": true, ""cost_s"": 22.734990772006288, ""solve_time_s"": 18.82849407196045, ""iterations"": 20, ""max_obstacle_slack"": 0.0, ""min_obstacle_clearance_m"": -0.0007807079230848224}]"
15,5,ok,True,True,retry_higher_N,160,7,0.0,23.93431497393405,22.205402374267578,36,0.0,-0.0007927473777109562,"[{""name"": ""baseline"", ""N"": 120, ""subsamples"": 7, ""clearance_m"": 0.0, ""success"": true, ""accepted"": false, ""cost_s"": 24.73228932560108, ""solve_time_s"": 14.560516357421875, ""iterations"": 25, ""max_obstacle_slack"": 0.0, ""min_obstacle_clearance_m"": -0.0017686984056330957}, {""name"": ""retry_higher_N"", ""N"": 160, ""subsamples"": 7, ""clearance_m"": 0.0, ""success"": true, ""accepted"": true, ""cost_s"": 23.93431497393405, ""solve_time_s"": 22.205402374267578, ""iterations"": 36, ""max_obstacle_slack"": 0.0, ""min_obstacle_clearance_m"": -0.0007927473777109562}]"
16,3,ok,True,True,retry_higher_subsamples,160,11,0.0,21.534763362607556,19.615805625915527,21,0.0,-0.0002610133522273905,"[{""name"": ""baseline"", ""N"": 120, ""subsamples"": 7, ""clearance_m"": 0.0, ""success"": true, ""accepted"": false, ""cost_s"": 21.673977032035744, ""solve_time_s"": 39.305686235427856, ""iterations"": 126, ""max_obstacle_slack"": 0.0, ""min_obstacle_clearance_m"": -0.0040291027977295}, {""name"": ""retry_higher_N"", ""N"": 160, ""subsamples"": 7, ""clearance_m"": 0.0, ""success"": true, ""accepted"": false, ""cost_s"": 21.534727519964704, ""solve_time_s"": 18.948341131210327, ""iterations"": 23, ""max_obstacle_slack"": 0.0, ""min_obstacle_clearance_m"": -0.0010551124069788642}, {""name"": ""retry_higher_subsamples"", ""N"": 160, ""subsamples"": 11, ""clearance_m"": 0.0, ""success"": true, ""accepted"": true, ""cost_s"": 21.534763362607556, ""solve_time_s"": 19.615805625915527, ""iterations"": 21, ""max_obstacle_slack"": 0.0, ""min_obstacle_clearance_m"": -0.0002610133522273905}]"
17,5,ok,True,True,baseline,120,7,0.0,24.854796952873738,14.008324384689331,19,0.0,5.854640416913526e-08,"[{""name"": ""baseline"", ""N"": 120, ""subsamples"": 7, ""clearance_m"": 0.0, ""success"": true, ""accepted"": true, ""cost_s"": 24.854796952873738, ""solve_time_s"": 14.008324384689331, ""iterations"": 19, ""max_obstacle_slack"": 0.0, ""min_obstacle_clearance_m"": 5.854640416913526e-08}]"
18,5,ok,True,True,baseline,120,7,0.0,22.748584013815947,14.437069177627563,20,0.0,-0.0009692443362743219,"[{""name"": ""baseline"", ""N"": 120, ""subsamples"": 7, ""clearance_m"": 0.0, ""success"": true, ""accepted"": true, ""cost_s"": 22.748584013815947, ""solve_time_s"": 14.437069177627563, ""iterations"": 20, ""max_obstacle_slack"": 0.0, ""min_obstacle_clearance_m"": -0.0009692443362743219}]"
19,4,ok,True,True,retry_higher_N,160,7,0.0,21.661873623321462,19.5494601726532,22,0.0,-0.00046932907659114065,"[{""name"": ""baseline"", ""N"": 120, ""subsamples"": 7, ""clearance_m"": 0.0, ""success"": true, ""accepted"": false, ""cost_s"": 21.895965957252375, ""solve_time_s"": 20.946563959121704, ""iterations"": 58, ""max_obstacle_slack"": 0.0, ""min_obstacle_clearance_m"": -0.004109758847226086}, {""name"": ""retry_higher_N"", ""N"": 160, ""subsamples"": 7, ""clearance_m"": 0.0, ""success"": true, ""accepted"": true, ""cost_s"": 21.661873623321462, ""solve_time_s"": 19.5494601726532, ""iterations"": 22, ""max_obstacle_slack"": 0.0, ""min_obstacle_clearance_m"": -0.00046932907659114065}]"
